iter	AUC	Logloss
0	0.4844771242	0.6919130762
1	0.6457033571	0.6905950395
2	0.6672979798	0.6893889345
3	0.6891154189	0.6880392548
4	0.6950386215	0.6867514549
5	0.7095216875	0.6856229987
6	0.7107100416	0.6844380595
7	0.7132352941	0.6832629023
8	0.7269756387	0.6820015037
9	0.7303550208	0.680868098
10	0.729352347	0.6797524837
11	0.7281454248	0.6785449537
12	0.7227978313	0.6773986201
13	0.7238376411	0.67625835
14	0.7206625074	0.6750874507
15	0.7202168746	0.6739669272
16	0.7198083779	0.6728651737
17	0.713755199	0.6717709588
18	0.7083890374	0.6706090062
19	0.7082776292	0.6695223066
20	0.7080733809	0.6684052255
21	0.7074049317	0.6673610666
22	0.7227792632	0.6664066007
23	0.7227792632	0.6653348522
24	0.7245246583	0.6641920155
25	0.7171902852	0.6631981242
26	0.7206810755	0.6621402991
27	0.720421123	0.6611002474
28	0.7195669935	0.660020956
29	0.7201611705	0.6589102757
30	0.7189728164	0.6578555681
31	0.7154448901	0.6568626486
32	0.7160762032	0.6557890509
33	0.7162247475	0.654784743
34	0.7163732917	0.6536675539
35	0.7161504753	0.6527354623
36	0.7190656566	0.6516556679
37	0.7189913844	0.6506556697
38	0.7185828877	0.6496992845
39	0.7197341058	0.6486543922
40	0.7191770648	0.6477195824
41	0.7193627451	0.6467703054
42	0.7184343434	0.6458538508
43	0.7202168746	0.6447771889
44	0.7191027926	0.6438290467
45	0.7191027926	0.6429258308
46	0.7164661319	0.6420088225
47	0.7191584967	0.6410019369
48	0.7200868984	0.6400610251
49	0.7199754902	0.6390813758
50	0.7195298574	0.6381473147
51	0.7185643197	0.6372589814
52	0.7185643197	0.6363937505
53	0.7185643197	0.6355351605
54	0.7201611705	0.6346854398
55	0.7199012181	0.6338419862
56	0.7181558229	0.6330060446
57	0.7181558229	0.632172829
58	0.7181558229	0.6313460201
59	0.7166332442	0.6304883391
60	0.7163361557	0.6297165941
61	0.717097445	0.6288030039
62	0.7155748663	0.6280708808
63	0.7159276589	0.6272061368
64	0.7159276589	0.6264185388
65	0.7135138146	0.6257045675
66	0.7115456031	0.6250292191
67	0.7102829768	0.6242864894
68	0.7100601604	0.6234914651
69	0.7099858883	0.6227325848
70	0.7074234997	0.6220017344
71	0.7049353832	0.6213554062
72	0.7049353832	0.6206095116
73	0.7051581996	0.6198048197
74	0.7051581996	0.6190702834
75	0.7051581996	0.6183414252
76	0.7051581996	0.6176182033
77	0.7051581996	0.6169047167
78	0.7067921866	0.6160845791
79	0.7067921866	0.6152794556
80	0.7067921866	0.614578151
81	0.7067921866	0.6138822787
82	0.704786839	0.6132222359
83	0.704786839	0.612539289
84	0.704786839	0.6118641913
85	0.704786839	0.6111892838
86	0.7082590612	0.6104173173
87	0.7082590612	0.6097522816
88	0.7085932858	0.6090529881
89	0.7085190137	0.6083908838
90	0.7085190137	0.6077413398
91	0.7083704694	0.6071041829
92	0.7053253119	0.6065366788
93	0.7017973856	0.6059647592
94	0.7017973856	0.6053343621
95	0.7038398693	0.6046242007
96	0.7068850267	0.6038616359
97	0.7033571004	0.6033076069
98	0.7019087938	0.6027432615
99	0.6995320856	0.6022230378
100	0.6994578134	0.6015767176
101	0.6971553773	0.6010049465
102	0.7021687463	0.6002363328
103	0.7025029709	0.5996466395
104	0.701444593	0.5990688465
105	0.7011846405	0.5984859296
106	0.7016674094	0.5978701002
107	0.7016674094	0.5972985793
108	0.7021687463	0.5967322108
109	0.7007761438	0.5962231282
110	0.7007761438	0.5956637807
111	0.7015931373	0.5950443506
112	0.7015931373	0.594493799
113	0.702001634	0.5938861489
114	0.7021873143	0.5933356001
115	0.7049725193	0.5926070159
116	0.7049725193	0.5920805299
117	0.7043597742	0.5915838973
118	0.7043597742	0.5910573165
119	0.7043597742	0.5905348595
120	0.7052139037	0.5899457719
121	0.704805407	0.5894100308
122	0.7029857398	0.5889463133
123	0.7026143791	0.5884163324
124	0.7023915627	0.587883157
125	0.7038770053	0.5873352039
126	0.7038770053	0.5868429924
127	0.7038770053	0.5863516406
128	0.7058452169	0.5857140746
129	0.7058452169	0.5852304672
130	0.7054738562	0.5847473702
131	0.7044711824	0.5843500267
132	0.7043969103	0.5838168578
133	0.7043969103	0.583347874
134	0.7043969103	0.5828822219
135	0.7024658348	0.5824491259
136	0.7067364825	0.5818025671
137	0.7067364825	0.5813479608
138	0.7062908497	0.580870697
139	0.7062908497	0.5804232972
140	0.7052881759	0.5799805535
141	0.7052881759	0.5795400326
142	0.7047311349	0.5790336482
143	0.7051396316	0.5786077082
144	0.7077391563	0.5780009604
145	0.7077391563	0.5775757597
146	0.7076277481	0.5771621378
147	0.7076277481	0.5767517526
148	0.7076277481	0.5763341149
149	0.7087975342	0.5759160156
150	0.7084261735	0.5755148155
151	0.7087975342	0.5749646217
152	0.7073863636	0.5746306257
153	0.7073863636	0.5742287335
154	0.7063094177	0.5739061033
155	0.7063094177	0.5735103163
156	0.7063094177	0.5731176647
157	0.7086489899	0.5725549288
158	0.7074977718	0.5721364173
159	0.707572044	0.571693339
