position,checkpoint,formation,cumul_received_unsucc,cumul_in_game_time,top_distance_share,avg_top_sprint_distance,possessions_with_2plus_runs,cumul_shots_on_target,cumul_shots_total,cumul_shots_blocked,cumul_shots_under_pressure,player_share_team_cumul_shots,player_share_team_shots_on_target,player_share_team_top_distance,player_rank_team_cumul_shots,player_rank_team_top_distance_share,player_z_team_top_distance_share,player_z_team_shots_total,scored_after
G,H1_15,4-1-4-1,0,14,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,3,6,-0.6950842672355741,-0.44232586846469135,0
G,H1_30,4-1-4-1,2,29,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,3,9,-0.9578023353026456,-0.5656854249492382,0
G,H1_45,4-1-4-1,2,44,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,3,9,-1.200809021376736,-0.8249579113843054,0
G,H2_15,4-1-4-1,5,59,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,3,10,-1.4736441957060225,-0.8432740427115679,0
G,H2_30,4-1-4-1,5,74,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,3,8,-0.8982673074463631,-0.5533985905294664,0
D,H1_15,4-1-4-1,1,14,0.0,0.0,2.0,0,0,0,0,0.0,0.0,0.0,3,6,-0.6950842672355741,-0.44232586846469135,0
D,H1_30,4-1-4-1,2,29,0.31726394990412576,11.668029055690074,2.0,0,0,0,0,0.0,0.0,0.12812390043265637,3,3,0.3920887461646556,-0.5656854249492382,0
D,H1_45,4-1-4-1,2,44,0.4360901590284555,18.92005133037694,2.0,0,0,0,0,0.0,0.0,0.11342731412321964,3,5,0.29744094138990923,-0.8249579113843054,0
D,H2_15,4-1-4-1,2,59,0.3130100730019291,29.988504545454543,2.0,0,0,0,0,0.0,0.0,0.10231242216432627,3,5,0.18484898207589737,-0.8432740427115679,0
D,H2_30,4-1-4-1,2,74,0.2584068032531231,0.0,2.0,0,0,0,0,0.0,0.0,0.0855424543720221,3,5,-0.053027415674156815,-0.5533985905294664,0
D,H1_15,4-1-4-1,2,14,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,3,6,-0.6950842672355741,-0.44232586846469135,0
D,H1_30,4-1-4-1,3,29,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,3,9,-0.9578023353026456,-0.5656854249492382,0
D,H1_45,4-1-4-1,3,44,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,3,9,-1.200809021376736,-0.8249579113843054,0
D,H2_15,4-1-4-1,5,59,0.09423372494364297,0.0,2.0,0,0,0,0,0.0,0.0,0.0308018223058642,3,9,-0.9743440024657666,-0.8432740427115679,0
D,H2_30,4-1-4-1,7,74,0.09670339367888686,0.0,1.0,0,0,0,0,0.0,0.0,0.0320124916885132,3,7,-0.5819537855957749,-0.5533985905294664,0
D,H1_15,4-1-4-1,1,14,0.0,0.0,2.0,0,0,0,0,0.0,0.0,0.0,3,6,-0.6950842672355741,-0.44232586846469135,0
D,H1_30,4-1-4-1,1,29,0.0,0.0,1.0,0,1,0,1,0.25,0.0,0.0,2,9,-0.9578023353026456,0.9899494936611668,0
D,H1_45,4-1-4-1,2,44,0.0,0.0,1.0,0,1,0,1,0.14285714285714285,0.0,0.0,2,9,-1.200809021376736,0.4714045207910317,0
D,H2_15,4-1-4-1,3,59,0.20424111252252466,19.359746031746027,2.0,0,1,0,1,0.125,0.0,0.06675952223297114,2,8,-0.3914665887920464,0.31622776601683794,0
D,H2_30,4-1-4-1,4,74,0.0,0.0,1.0,0,1,0,1,0.14285714285714285,0.0,0.0,2,8,-0.8982673074463631,0.31622776601683794,0
M,H1_15,4-1-4-1,0,14,0.0,0.0,2.0,0,0,0,0,0.0,0.0,0.0,3,6,-0.6950842672355741,-0.44232586846469135,1
M,H1_30,4-1-4-1,1,29,0.40057711465981516,8.942725000000001,2.0,0,0,0,0,0.0,0.0,0.1617690959523905,3,2,0.7465686614103256,-0.5656854249492382,1
M,H1_45,4-1-4-1,1,44,0.35026921516219656,17.796996491228075,2.0,1,2,0,1,0.2857142857142857,1.0,0.09110523471662114,1,7,0.0025908437892644414,1.7677669529663689,0
M,H2_15,4-1-4-1,1,59,0.2637474793675708,0.0,2.0,1,2,0,1,0.25,1.0,0.08621014395810045,1,7,-0.07617033490283366,1.4757295747452437,0
M,H2_30,4-1-4-1,1,74,0.7397729470792825,0.0,2.0,3,4,0,2,0.5714285714285714,1.0,0.2448929082923478,1,2,1.5215049193428773,2.9251068356557512,0
M,H1_15,4-1-4-1,1,14,0.3359606853677867,0.0,2.0,0,2,1,1,0.6666666666666666,0.0,0.19504868688520396,1,3,0.7962437423519181,2.8013971669430453,0
M,H1_30,4-1-4-1,1,29,0.22777879278536547,0.0,2.0,0,2,1,1,0.5,0.0,0.0919862069936466,1,4,0.011348307312974246,2.5455844122715714,0
M,H1_45,4-1-4-1,1,44,0.47166103554059197,0.0,2.0,0,2,1,1,0.2857142857142857,0.0,0.12267932061831942,1,4,0.41964976290658074,1.7677669529663689,0
M,H2_15,4-1-4-1,1,59,0.60766871421403,20.769525,2.0,0,2,1,1,0.25,0.0,0.19862638102491992,1,1,1.7461065529201043,1.4757295747452437,0
M,H1_15,4-1-4-1,1,14,0.4070870906654621,0.0,1.0,0,0,0,0,0.0,0.0,0.23634254226887502,3,2,1.1119735436695164,-0.44232586846469135,0
M,H1_30,4-1-4-1,1,29,0.16357465604100438,0.0,2.0,0,0,0,0,0.0,0.0,0.0660580029664162,3,7,-0.2618267307293578,-0.5656854249492382,0
M,H1_45,4-1-4-1,2,44,0.08386427300970273,0.0,1.0,0,1,1,0,0.14285714285714285,0.0,0.021813148133357208,2,8,-0.9126813456819491,0.4714045207910317,0
A,H1_15,4-1-4-1,0,14,0.7086487154202876,23.399009999999993,2.0,0,1,1,1,0.3333333333333333,0.0,0.4114201673755333,2,1,2.4506042739921834,1.179535649239177,0
A,H1_30,4-1-4-1,1,29,0.8572541567717764,30.704191304347823,2.0,0,1,1,1,0.25,0.0,0.3461935913642219,2,1,2.6896329977274314,0.9899494936611668,0
A,H1_45,4-1-4-1,1,44,0.9491681257725728,14.725089555105257,2.0,0,1,1,1,0.14285714285714285,0.0,0.24687920359773172,2,1,2.0601935021983264,0.4714045207910317,0
A,H2_15,4-1-4-1,1,59,0.3691882845525831,13.525795555555556,2.0,0,2,2,2,0.25,0.0,0.12067518231924282,1,4,0.4825109061896778,1.4757295747452437,0
