player_appearance_id,player_id,fixture_id,date,checkpoint,checkpoint_period,checkpoint_min,position,is_home,formation,minute_in,minute_out,subbed,jersey_number,last15_sprints,last15_hsr,last15_distance,last15_mean_max_speed,last15_peak_speed,last15_shots,last15_shots_on_target,last15_shots_under_press,last15_shots_top_third,cumul_sprints,cumul_hsr,cumul_distance,cumul_mean_max_speed,cumul_peak_speed,cumul_shots,cumul_shots_on_target,cumul_shots_under_press,cumul_shots_top_third,scored_after,split,fixture_order
41325,3355,1202,2025-06-17,H2_15,half_2,15,D,True,4-2-3-1,46,90,False,4,3,7,115.38,6.708,8.69,0,0,0,0,3,7,115.38,6.708,8.69,0,0,0,0,0,val,20
41325,3355,1202,2025-06-17,H2_30,half_2,30,D,True,4-2-3-1,46,90,False,4,1,5,68.66,6.55,8.0,0,0,0,0,4,12,184.04,6.649,8.69,0,0,0,0,0,val,20
41326,3340,1202,2025-06-17,H1_15,half_1,15,D,True,4-2-3-1,1,90,False,5,1,6,100.9,6.473,7.91,0,0,0,0,1,6,100.9,6.473,7.91,0,0,0,0,1,val,20
41326,3340,1202,2025-06-17,H1_30,half_1,30,D,True,4-2-3-1,1,90,False,5,1,3,42.63,6.865,8.45,0,0,0,0,2,9,143.53,6.615,8.45,0,0,0,0,1,val,20
41326,3340,1202,2025-06-17,H1_45,half_1,45,D,True,4-2-3-1,1,90,False,5,1,4,47.5,6.496,7.76,0,0,0,0,3,13,191.03,6.578,8.45,0,0,0,0,1,val,20
41326,3340,1202,2025-06-17,H2_15,half_2,15,D,True,4-2-3-1,1,90,False,5,1,5,76.52,6.738,7.68,0,0,0,0,4,18,267.54,6.622,8.45,0,0,0,0,1,val,20
41326,3340,1202,2025-06-17,H2_30,half_2,30,D,True,4-2-3-1,1,90,False,5,1,5,81.17,6.865,7.62,1,1,1,1,5,23,348.71,6.674,8.45,1,1,1,1,0,val,20
41327,3341,1202,2025-06-17,H1_15,half_1,15,D,True,4-2-3-1,1,90,False,6,3,5,77.03,6.88,8.09,0,0,0,0,3,5,77.03,6.88,8.09,0,0,0,0,0,val,20
41327,3341,1202,2025-06-17,H1_30,half_1,30,D,True,4-2-3-1,1,90,False,6,1,1,16.85,6.51,7.3,0,0,0,0,4,6,93.88,6.806,8.09,0,0,0,0,0,val,20
41327,3341,1202,2025-06-17,H1_45,half_1,45,D,True,4-2-3-1,1,90,False,6,0,5,70.02,6.452,7.18,0,0,0,0,4,11,163.9,6.688,8.09,0,0,0,0,0,val,20
41327,3341,1202,2025-06-17,H2_15,half_2,15,D,True,4-2-3-1,1,90,False,6,0,2,47.77,6.365,6.48,0,0,0,0,4,13,211.67,6.65,8.09,0,0,0,0,0,val,20
41327,3341,1202,2025-06-17,H2_30,half_2,30,D,True,4-2-3-1,1,90,False,6,0,3,30.14,6.09,6.33,0,0,0,0,4,16,241.82,6.566,8.09,0,0,0,0,0,val,20
41328,3342,1202,2025-06-17,H1_15,half_1,15,M,True,4-2-3-1,1,81,True,7,1,9,184.99,6.63,9.21,0,0,0,0,1,9,184.99,6.63,9.21,0,0,0,0,0,val,20
41328,3342,1202,2025-06-17,H1_30,half_1,30,M,True,4-2-3-1,1,81,True,7,1,7,117.96,6.589,8.01,0,0,0,0,2,16,302.95,6.612,9.21,0,0,0,0,0,val,20
41328,3342,1202,2025-06-17,H1_45,half_1,45,M,True,4-2-3-1,1,81,True,7,2,11,158.75,6.668,7.81,0,0,0,0,4,27,461.69,6.635,9.21,0,0,0,0,0,val,20
41328,3342,1202,2025-06-17,H2_15,half_2,15,M,True,4-2-3-1,1,81,True,7,0,8,133.23,6.364,7.06,0,0,0,0,4,35,594.92,6.579,9.21,0,0,0,0,0,val,20
41328,3342,1202,2025-06-17,H2_30,half_2,30,M,True,4-2-3-1,1,81,True,7,3,7,159.58,7.167,9.01,0,0,0,0,7,42,754.5,6.699,9.21,0,0,0,0,0,val,20
41329,3343,1202,2025-06-17,H1_15,half_1,15,M,True,4-2-3-1,1,60,True,8,2,8,99.83,6.654,7.43,0,0,0,0,2,8,99.83,6.654,7.43,0,0,0,0,0,val,20
41329,3343,1202,2025-06-17,H1_30,half_1,30,M,True,4-2-3-1,1,60,True,8,2,8,126.27,6.737,7.68,0,0,0,0,4,16,226.1,6.696,7.68,0,0,0,0,0,val,20
41329,3343,1202,2025-06-17,H1_45,half_1,45,M,True,4-2-3-1,1,60,True,8,0,7,123.41,6.16,6.99,0,0,0,0,4,23,349.51,6.557,7.68,0,0,0,0,0,val,20
