position,checkpoint,formation,cumul_received_unsucc,cumul_in_game_time,cumul_pressured_success_rate,cumul_top_hsr_share,distance_per_run,distance_per_possession,top_distance_share,cumul_unique_run_possessions,cumul_sprints,cumul_bottom_sprint_share,cumul_pressure_success_rate,cumul_top_run_share,player_share_team_cumul_shots,player_share_team_shots_on_target,cumul_pass_middle_accuracy_rate,cumul_pass_top_accuracy_rate,cumul_pressure_turnover_rate,cumul_pressure_forward_rate,player_z_team_top_distance_share,scored_after
G,H1_15,5-4-1,1,14,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,-1.5757779875693818,0
G,H1_30,5-4-1,1,29,1.0,0.0,235.38639999999998,470.77279999999996,0.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,-1.6654354003429768,0
G,H1_45,5-4-1,3,44,0.5,0.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0,0,0.5,0.5,-1.3352521659437462,0
G,H2_15,5-4-1,3,59,0.5,0.0,160.8532,160.8532,0.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0,0,0.5,0.5,-1.1879597145669014,0
G,H2_30,5-4-1,3,74,0.5,0.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0,0,0.5,0.5,-1.0979032379910567,0
D,H2_15,5-4-1,5,59,0.4,0.17647058823529413,272.16426666666666,816.4928,0.0,2.0,5,0.4,0.8571428571428571,0.18181818181818182,0.3333333333333333,0.0,0,1,0.6,0.2,-1.1879597145669014,0
D,H2_30,5-4-1,2,74,0.5454545454545454,0.17857142857142858,261.812,261.812,0.0,2.0,4,0.25,0.45454545454545453,0.1875,0.14285714285714285,0.0,0,1,0.45454545454545453,0.2727272727272727,-1.0979032379910567,0
M,H2_15,5-4-1,1,59,0.6428571428571429,0.2962962962962963,351.1002,702.2004,0.565478458855905,2.0,4,0.0,0.4166666666666667,0.2903225806451613,0.0,0.0,0,0,0.35714285714285715,0.21428571428571427,1.5990111816174357,1
M,H2_30,5-4-1,1,74,0.6428571428571429,0.2857142857142857,193.1012,193.1012,0.0,2.0,4,0.0,0.35714285714285715,0.28125,0.2857142857142857,1.0,0,0,0.35714285714285715,0.21428571428571427,-1.0979032379910567,0
A,H2_30,5-4-1,0,11,0.0,0.5,254.6832,254.6832,0.4201407866714412,2.0,0,0.0,0.0,0.5,0.0,0.0,1,1,1.0,0.0,1.6554885637409704,0
D,H1_30,4-3-3,6,29,0.25,0.0,242.53079999999997,242.53079999999997,0.0,2.0,2,0.0,1.0,0.0,0.0,0.0,0,0,0.75,0.0,-1.3859049297741108,0
M,H2_30,4-3-3,0,9,1.0,0.0,260.8769333333333,391.31539999999995,0.0,2.0,0,0.0,0.5,0.0,0.0,0.0,0,0,0.0,0.0,-1.1024247403097682,0
M,H2_30,4-3-3,3,74,0.7222222222222222,0.2,217.82399999999998,435.64799999999997,0.0,2.0,7,0.2857142857142857,0.3333333333333333,0.21621621621621623,0.5,0.0,0,1,0.2777777777777778,0.16666666666666666,-1.1024247403097682,1
D,H1_15,4-3-3,1,14,1.0,0.0,185.1032,277.65479999999997,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,1.0,-0.846674797290176,0
D,H1_45,4-3-3,2,44,0.7142857142857143,0.2727272727272727,216.264,432.528,1.0,2.0,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,0.2857142857142857,0.42857142857142855,2.0928318413009896,0
