feature_set,model,n_features,cv_auc_mean,cv_auc_std,cv_bal_acc_mean,cv_bal_acc_std,holdout_auc,holdout_bal_acc
context_only,logreg,10,0.7033914559464943,0.0662543800703329,0.6385619561813469,0.04739633903501918,0.7462503446374414,0.6703060380479735
plus_pass,extratrees,142,0.656365225994262,0.0847942721922292,0.5562358321321849,0.043925364345892906,0.7337193272677143,0.5745657568238214
full_feature_set,extratrees,213,0.6524345389421234,0.08333996289069796,0.5234541525479643,0.01220579245747266,0.7795698924731183,0.5338985387372484
plus_pressure,extratrees,181,0.6496127137447567,0.07623916398923253,0.5248472485547874,0.016856259927266908,0.754590570719603,0.5271298593879239
context_only,extratrees,10,0.6345204917847962,0.04381894803620565,0.5775596377783108,0.02409636024204465,0.6959470636889992,0.5833195478356769
plus_pressure,logreg,181,0.6237733339484789,0.07631077363810149,0.611813350343253,0.04847800820995468,0.6604907637165701,0.638654535428729
runs_shots_panel,extratrees,110,0.6237517583399164,0.07079070181558524,0.5597811520232938,0.02991896131047714,0.6862972153294734,0.5628342983181692
full_feature_set,histgb,213,0.616222859643349,0.05598263757953655,0.5493633504095898,0.045129466642779795,0.7443341604631927,0.5862420733388475
full_feature_set,logreg,213,0.6162130961816727,0.08985223632795913,0.596569221075782,0.07032756490293403,0.6620071684587814,0.625682382133995
runs_shots_panel,histgb,110,0.6106429211544281,0.020159662155113417,0.5457033408519502,0.031402934682699835,0.6654811138682106,0.544223876481941
runs_shots_panel,logreg,110,0.6060110373406908,0.07512938681537991,0.5860848720057875,0.05932860774599552,0.6650124069478908,0.6427763992280122
plus_pass,logreg,142,0.604002847708111,0.09285656264258874,0.5840543289447337,0.05632189344522809,0.6591122139509236,0.6050454921422663
plus_pressure,histgb,181,0.603858305289194,0.025278226516468896,0.5416809559751578,0.018271668017501668,0.7465674110835402,0.5448993658671077
plus_pass,histgb,142,0.6008930936075112,0.04147878874256407,0.5598973163091102,0.046215934565478366,0.6955059277639923,0.5688723462917011
context_only,histgb,10,0.5894542273942784,0.06077280785900794,0.5413587874870835,0.06775565519909853,0.7369589192169839,0.6725530741659774
