feature_set,model,n_features,cv_auc_mean,cv_auc_std,cv_bal_acc_mean,cv_bal_acc_std,holdout_auc,holdout_bal_acc
context_only,logreg,10,0.6728329889166533,0.03525630519302936,0.62318404795937,0.038842470466549504,0.7279151404151404,0.6523046398046398
plus_pressure,extratrees,181,0.6324960984555912,0.07245862482179044,0.5263181464651799,0.025814665800814554,0.7449023199023198,0.5264652014652015
plus_pass,extratrees,142,0.6309343981297934,0.08867327771599762,0.5440158224758764,0.027330832044458207,0.7085164835164836,0.563476800976801
full_feature_set,extratrees,213,0.6231351022394434,0.07942927362269028,0.5169583882800095,0.00715284386186985,0.7570818070818071,0.5334554334554334
context_only,extratrees,10,0.6102062946245382,0.05407610270946928,0.5788424076508505,0.058677269629749576,0.6750915750915751,0.564010989010989
runs_shots_panel,histgb,110,0.6033209817843618,0.025658782183651342,0.535233812971113,0.03354381047334044,0.6004884004884005,0.5227106227106227
plus_pressure,logreg,181,0.5959464151188426,0.06083588210525978,0.5976045621168811,0.026939648563282338,0.6363247863247864,0.6318528693528693
runs_shots_panel,extratrees,110,0.5942541682101022,0.06294752745538922,0.5410581120431182,0.031036110410597305,0.6486263736263737,0.5752747252747252
runs_shots_panel,logreg,110,0.5864966329445994,0.07031287976523451,0.5752968437952081,0.036234293986850616,0.6311355311355311,0.6253510378510378
plus_pressure,histgb,181,0.584848972623095,0.041374247305334705,0.5465418073831229,0.01681807939022086,0.6953601953601953,0.5711538461538461
full_feature_set,logreg,213,0.5836806198991543,0.0748822736351333,0.5844189800702372,0.059470835992259954,0.6350122100122101,0.6097527472527473
plus_pass,histgb,142,0.5830636452172735,0.0637920214188079,0.5386043656139239,0.018782319518056236,0.661996336996337,0.5498626373626374
plus_pass,logreg,142,0.5826467802117683,0.09199030772822918,0.5696670117318003,0.036668810832877874,0.6264346764346764,0.5873321123321124
full_feature_set,histgb,213,0.5661339169475124,0.04118517071071166,0.519635351545537,0.012813713462350523,0.7276862026862028,0.5948717948717949
context_only,histgb,10,0.5537395132861545,0.0772824667098008,0.5260505869386669,0.08531310176758651,0.7053418803418803,0.6942765567765568
