feature_set,model,n_features,cv_auc_mean,cv_auc_std,cv_bal_acc_mean,cv_bal_acc_std,holdout_auc,holdout_bal_acc
context_only,logreg,10,0.7033914559464943,0.0662543800703329,0.6385619561813469,0.04739633903501918,0.7462503446374414,0.6703060380479735
context_plus_top10,logreg,20,0.6908300055873148,0.051701287763556224,0.6292691749538811,0.0445402805806227,0.7652054039150814,0.6554728425696168
context_plus_top20,logreg,30,0.6742141172067232,0.06226683069140575,0.6279406511105783,0.04314356838026102,0.7524951750758202,0.6685001378549765
context_plus_top40,logreg,50,0.6609965076859493,0.05404037068281408,0.6212677439357073,0.03172830245467749,0.7540115798180315,0.6803418803418804
context_plus_top40,extratrees,50,0.6593599084965691,0.07536365961200646,0.5633126958720831,0.042719110495293866,0.763303005238489,0.5646401985111663
context_plus_top20,extratrees,30,0.6547890850324344,0.07034490651862527,0.5900245510618696,0.04057128064872577,0.729500964984836,0.6015853322304936
context_plus_top40,histgb,50,0.6541792000827729,0.08257967321801829,0.5826808880014678,0.0478735343717406,0.7552798456024263,0.5978632478632478
context_plus_top10,extratrees,20,0.6512536551532679,0.05697756756878488,0.5923113639081184,0.031292720409852946,0.7315136476426799,0.6397711607389027
context_plus_top10,histgb,20,0.6360230652013451,0.07415220577998116,0.5795207161944697,0.038034590795094754,0.7097325613454646,0.6240970499035015
context_only,extratrees,10,0.6345204917847962,0.04381894803620565,0.5775596377783108,0.02409636024204465,0.6959470636889992,0.5833195478356769
context_plus_top20,histgb,30,0.6205763603453311,0.06133265347489313,0.5778277184581022,0.04198743913814709,0.7116625310173698,0.6323269920044113
context_only,histgb,10,0.5894542273942784,0.06077280785900794,0.5413587874870835,0.06775565519909853,0.7369589192169839,0.6725530741659774
