,is_home,cumul_sprints,cumul_shots,cumul_shots_on_target,cumul_shots_under_press,cumul_shots_top_third,formation_defenders,formation_midfielders,formation_attackers,formation_striker,cumul_in_game_time,cumul_received_succ,cumul_received_unsucc,cumul_times_pressured,cumul_pressured_succ,cumul_pressured_unsucc,cumul_pressured_success_rate,cumul_pressures_applied,cumul_pressures_won,cumul_pressures_lost,cumul_pressure_success_rate,top_sprint_distance,top_hsr_distance,possessions_with_2plus_runs,possessions_with_2plus_top_runs,possessions_with_sprint_and_hsr,cumul_top_sprint_count,cumul_top_hsr_count,cumul_middle_sprint_count,cumul_middle_hsr_count,cumul_bottom_sprint_count,cumul_bottom_hsr_count,cumul_unique_run_possessions,cumul_top_run_share,cumul_middle_run_share,cumul_bottom_run_share,cumul_top_sprint_share,cumul_top_hsr_share,cumul_bottom_sprint_share,distance_per_run,distance_per_possession,top_distance_share,sprint_distance_share,avg_top_sprint_distance,runs_per_possession,sprints_per_possession,top_runs_per_possession,share_of_possessions_with_top_run,share_of_possessions_with_sprint,top_run_repeat_possession_rate,cumul_shots_total,cumul_shots_special,cumul_shots_set_play,cumul_shots_blocked,cumul_shots_under_pressure,cumul_shots_under_pressure_rate
is_home,1.0,-0.020544817737731168,0.01478294105633745,-0.020574647032215346,0.021916562325719716,0.009998057556219395,0.06190499178064762,-0.05876903863671133,0.06382566107217323,0.022826022089581434,-0.005363286014026966,-0.03763033975714264,0.011752184889045617,0.00877456015853304,-0.01611723643944229,0.04076474804033795,-0.03990929346086514,-0.019855913845160673,-0.05408763339053683,0.005315693524794343,-0.037099657802737426,-0.0033627055492535954,0.007711750276943018,-0.02070762024853105,0.001354971120938606,-0.01390068891399516,-0.022568837716908458,-0.005332949865261685,-0.009778985086003585,-0.013519025669140308,-0.015104617620401746,0.0039952967668076015,0.004377189131274183,-0.012072262254723732,-0.01838376654124361,0.007207247953884833,-0.030580154285972286,-0.010991265762457155,-0.0063671736372966845,0.004083259846654867,-0.004067772548423822,0.0016471476293095123,-0.012327823383101797,-0.004559435501911374,-0.012595174004837197,-0.017283803447066166,-0.0027048324501020896,-0.005281579617540987,-0.019207401253046458,-0.0010171701886844116,0.010918010386023936,0.002513628668375698,0.01580490065707648,0.0110167203931851,0.01893961657800304,0.01740338501931232
cumul_sprints,-0.020544817737731168,1.0,0.35241984649886254,0.23385955620129076,0.31042372309064153,0.34861559359189953,-0.028096537960149208,-0.01060364151309015,0.010541109859408307,0.021232672661417568,0.5175841536793719,0.4858777667806155,0.18381966568465477,0.6298805063242389,0.5507840754831559,0.587989075223397,0.08032984896648294,0.6875517224555343,0.6528582361128782,0.6168655737645913,0.26009423687788646,0.3915977378458045,0.34888258758306245,0.4432593878335231,0.3545977005016362,0.5454513291634756,0.705193023766023,0.6893277109774997,0.8145526928717223,0.7673207241548242,0.6016758624713294,0.6046227961434218,0.4855672319318265,0.340813540950016,0.10017716064121797,0.017032705008184656,0.4623231313324515,0.33063007499346936,0.27602610408565326,0.2585949408673746,0.4725890678815375,0.30961365635088023,0.5147980343717758,0.37954395424434306,0.5107668070030646,0.5885387678437265,0.39947721367878974,0.3329645950368291,0.5031852951266761,0.34513312847586436,0.35052663390025324,0.11046849375392688,0.12208167151095872,0.21868729720038851,0.30812936688280923,0.2947108437595996
cumul_shots,0.01478294105633745,0.35241984649886254,1.0,0.6434805364566548,0.8966876914426287,0.9927320941097129,0.017479695348927377,0.0024765465873155994,-0.013305395573057398,0.002131434869441603,0.23937539884765283,0.24124604723229473,-0.04890978922749944,0.3515522720193786,0.27016068977634433,0.37063955649325026,-0.02857306630525224,0.34563528000302585,0.27558805018160726,0.34674046921482904,0.01942625760407299,0.21899910142733026,0.2630404594829229,0.22023584437238133,0.25965377099950504,0.1614795060149284,0.3987694670588098,0.44057862239090895,0.28310207589133135,0.3254821492098777,0.04120190579523466,0.13988758000339266,0.219028381305923,0.3522484701407211,-0.0023342801717224403,-0.1825218314859309,0.34264222241997544,0.33660586983147267,-0.09237596623937774,0.11519080682481207,0.16049898091899373,0.2783133518031066,0.1263499964687903,0.21453327354043233,0.1647455268391589,0.15257881423717715,0.28156148324988484,0.23081398398615896,0.12490464671571033,0.25104714202633516,0.9967185917287383,0.36978824985011133,0.5021700276836679,0.5826389938942457,0.8931960753856409,0.8720967107447133
cumul_shots_on_target,-0.020574647032215346,0.23385955620129076,0.6434805364566548,1.0,0.5982266673770111,0.6450138838086751,-0.017336675467848214,0.03902401895667505,-0.04249360330744534,-0.01986493432241492,0.16477838281107154,0.1430272281523989,-0.030581939963764973,0.24389126246905588,0.1768528949148482,0.2651741423454311,-0.04082297035518084,0.23898278780472088,0.19344965570265385,0.2337699947802136,0.02215289529023545,0.18199349523681535,0.19286304748720684,0.15540866755726127,0.19249009944404835,0.10523086911601798,0.30436500645996345,0.30744100968070825,0.17005290214140273,0.2126292989860816,0.0020614575643295454,0.07702713916448677,0.1346488772072549,0.26751496454021906,-0.0033956329624654107,-0.15066083731511426,0.2772633695976752,0.24464188174255821,-0.08267581588853537,0.07166941069132272,0.10518820826131275,0.21481031190216185,0.08105920193282679,0.17652664786505748,0.10530004798055319,0.106442457591139,0.20444919828299135,0.16235847358885963,0.07696978417632387,0.1845878136669856,0.6464276815056667,0.28172756439012603,0.2690727903503299,0.15042296743906258,0.600518295780156,0.5653324676387804
cumul_shots_under_press,0.021916562325719716,0.31042372309064153,0.8966876914426287,0.5982266673770111,1.0,0.8913032345028687,0.011692726411840037,-0.002949874227603352,-0.006985525441191678,0.010819667769382136,0.21016992586304484,0.21419191947196117,-0.07495915830414354,0.31676032658128916,0.2335768087507064,0.34598749737147855,-0.04661331725984206,0.30962013145225337,0.2305533279929149,0.3213566830124236,-0.004914492437710201,0.20389347534864385,0.24784893003206895,0.19368151800968075,0.24692055567820664,0.14704489878224805,0.3477710174672913,0.40433987640861596,0.2656174251868553,0.2818215833012226,0.008387828776881129,0.10208452320149618,0.190989959716437,0.3305214018384725,-0.0049220873591550515,-0.1822568939230286,0.2991930358887666,0.3210841488963204,-0.10319970633363879,0.09246596814831579,0.1472427340707883,0.25931231986964354,0.11832695955000833,0.19890574784399906,0.15507000054190856,0.14164616920116796,0.26835724571709335,0.2175354585355741,0.1137281986732603,0.23866838316570954,0.8963653251461675,0.35806163377783357,0.39086539731231595,0.5140133881543905,0.9963131364712703,0.9833073639715217
cumul_shots_top_third,0.009998057556219395,0.34861559359189953,0.9927320941097129,0.6450138838086751,0.8913032345028687,1.0,0.016251239655915434,-0.0007339987954854092,-0.008313090661436954,0.0038788709184751804,0.23434514015487798,0.2359230632559954,-0.05118588870505719,0.35025043410528295,0.26784427611747313,0.3705296975853442,-0.030570499947654813,0.3431062944080689,0.2718676339927976,0.3457602047986317,0.016867947771488163,0.22156370638235093,0.2659225291633397,0.2205697936804269,0.26280148189615915,0.16285583304471682,0.39671879808881644,0.4390802547468188,0.2818670628614488,0.32042126570946433,0.03790574769600299,0.13716601686717708,0.21704433596219475,0.3522813517289482,-0.005696249851187089,-0.18218986152306232,0.3412034332932981,0.3373685958730395,-0.09431457576077178,0.11534292566973411,0.16392533413604984,0.27971431004980113,0.12701403270181832,0.21721994782505064,0.1679900087738747,0.15370803427375823,0.28452202694283674,0.2325376950997254,0.1254081974307174,0.2543082784545796,0.9959846933651259,0.3657633870876759,0.49654610906534785,0.5860273224413199,0.8916542483319737,0.8702276038226506
formation_defenders,0.06190499178064762,-0.028096537960149208,0.017479695348927377,-0.017336675467848214,0.011692726411840037,0.016251239655915434,1.0,-0.44679187398968706,0.06337636986856912,0.19459298792589205,-0.017809384734047855,0.06834155162139958,0.022087757975112494,-0.009101276388791876,0.022646306752551467,-0.047062144554303034,0.03394334672772338,-0.06322191164589183,-0.046192204148509976,-0.06472014510071125,-0.01444127080114313,0.011027307541158923,0.0016009126992340538,-0.013725232791847033,-0.00604336239349154,-0.03052284936452211,0.0018222973016007006,-0.019067470346480493,0.009428092297442028,-0.0487826904907076,-0.08443857600879667,-0.05127914029289831,-0.017117341310030093,0.0214563378115705,-0.002408391953497425,-0.04166839761598265,0.0143667521006028,0.017953934353398263,-0.0805426463330744,0.010097179309853755,-0.02577714628393107,0.01462528661262927,-0.020699307458924086,0.01397450339139964,-0.0708530591716537,-0.04451939542202861,-0.01683575304597639,-0.03932504462300197,-0.04059496247607693,-0.009445126973378135,0.01620216284647721,0.01720528919990683,0.009599670665261791,-0.03229133357353115,0.01068244380955584,0.012021145952183678
formation_midfielders,-0.05876903863671133,-0.01060364151309015,0.0024765465873155994,0.03902401895667505,-0.002949874227603352,-0.0007339987954854092,-0.44679187398968706,1.0,-0.8035210073987936,-0.8176316273750524,0.026119894222380983,-0.03920191370978044,0.033605059903154086,0.041211595340095095,0.023034844114383706,0.04948456084179111,-0.01641568686587931,0.08837320824709693,0.08617244317929412,0.07489203445320762,-0.001213638272107632,-0.013869865398732254,-0.012716306969580688,0.01030000362171201,-0.00991681120354091,-0.008849624605219727,-0.010958349438624837,0.0011511256840663609,0.015508994044745277,0.046435007713853164,0.0020381030507200305,0.053662399655762985,-0.009551387511998554,-0.0375259306107986,0.016366720341653745,0.024383153411561304,-0.014854600121082119,-0.041021222990547994,-0.0011267226172331638,0.03165171412620228,0.06853115813435848,-0.04682013918378,-0.004304944436474048,-0.011078220296734135,0.04394126698420592,0.005012033699751597,-0.0146725011805539,-0.00936228748252866,0.0012779268747204905,-0.01002438217686791,0.0010968439588653664,-0.006332862370812973,0.04794702502819545,0.027367386714831413,-0.0016993714102596811,-0.008232009855216334
formation_attackers,0.06382566107217323,0.010541109859408307,-0.013305395573057398,-0.04249360330744534,-0.006985525441191678,-0.008313090661436954,0.06337636986856912,-0.8035210073987936,1.0,0.4603612671883187,-0.03679541368340827,-0.030922327183981572,-0.038987420983727136,-0.07588344649890488,-0.07473784487401558,-0.05764706815015002,-0.021816782417237973,-0.07883352348125962,-0.08997744166335868,-0.05783572956921766,-0.016808601318573563,-0.012912895781762069,-0.005176277890463869,-0.012616450240362384,-0.006003949073667647,0.012476401927057767,-0.016598322883784326,-0.020806709846646503,-0.03480479039591353,-0.044336498046820425,0.04521060502505567,-0.031100095871809598,0.010276026420510852,-0.0028555336129062175,-0.016316183499151145,0.014256841710513963,-0.019119523725467113,0.0032037419155672036,0.05769935101930343,-0.039074939474841024,-0.057773826790702004,0.018975566529159226,0.007688144893671,-0.017032482125603654,-0.021211690735522974,0.006444280845125535,0.0016323192426288221,0.005918613804394126,0.0073789823972627636,-0.0037099138357477644,-0.011448042909683065,0.02453683816269597,-0.05417175452949394,-0.00663146433685053,-0.007099966880191874,0.0017206519995014886
formation_striker,0.022826022089581434,0.021232672661417568,0.002131434869441603,-0.01986493432241492,0.010819667769382136,0.0038788709184751804,0.19459298792589205,-0.8176316273750524,0.4603612671883187,1.0,0.0014625828992931255,0.06794532252835013,-0.04445574048292024,-0.002073418064468468,0.012942758777128279,-0.013138214945631362,0.029477158099115067,-0.05815963315993841,-0.054534818377792324,-0.0512347730739497,0.02039604827040218,0.02788366645703551,0.023451769165542678,-0.007774219486832752,0.022206999589236217,0.013785105781446205,0.03252266187924953,0.02793859803299372,-0.004023962034889758,-0.020204829611778084,-0.003927469092630705,-0.04387346213636951,0.01157035458214687,0.05877118168646589,-0.01698174973141164,-0.03182430479425611,0.03635365510127791,0.06183045464437415,-0.008212086987462506,-0.023148560683276143,-0.054857432585153014,0.055475675384719564,0.008443104539348222,0.02469060925461689,-0.02998170001461018,0.002560667375252378,0.029930291901408,0.02994189302346202,0.007505347712923335,0.02223636724482746,0.003713198578556705,-0.02437161770858159,-0.042621521737067694,-0.02393749725229714,0.009127369873981876,0.011108120314551993
