,mean_abs_shap,raw_feature
cumul_received_unsucc,0.27902842971058045,cumul_received_unsucc
position,0.194307381653391,position
cumul_in_game_time,0.1100050297144228,cumul_in_game_time
cumul_pressured_success_rate,0.09697100859370048,cumul_pressured_success_rate
formation,0.08591740837879902,formation
cumul_pressured_unsucc,0.04098738450116773,cumul_pressured_unsucc
cumul_pressure_success_rate,0.03944289148285673,cumul_pressure_success_rate
is_home,0.030018823453930643,is_home
cumul_pressures_applied,0.025794986161950268,cumul_pressures_applied
cumul_peak_speed,0.02342418223708647,cumul_peak_speed
cumul_shots_under_press,0.023311437630943257,cumul_shots_under_press
cumul_pressures_won,0.017617262219108983,cumul_pressures_won
cumul_sprints,0.017080644209614308,cumul_sprints
cumul_shots_top_third,0.015540187653620112,cumul_shots_top_third
cumul_shots_on_target,0.014238966223521565,cumul_shots_on_target
cumul_pressures_lost,0.01360200235467974,cumul_pressures_lost
cumul_shots,0.011892610387399447,cumul_shots
cumul_distance,0.009359466902947656,cumul_distance
cumul_hsr,0.008640159175269193,cumul_hsr
cumul_times_pressured,0.0071276677602219365,cumul_times_pressured
cumul_pressured_succ,0.00690681326223647,cumul_pressured_succ
cumul_mean_max_speed,0.0061016959772047805,cumul_mean_max_speed
cumul_received_succ,0.005584569909354377,cumul_received_succ
checkpoint,0.0018826840156001186,checkpoint
