feature,r2_against_others,vif
cumul_times_pressured,1.0,inf
cumul_pressured_succ,1.0,inf
cumul_pressured_unsucc,1.0,inf
cumul_pressures_applied,1.0,inf
cumul_pressures_won,1.0,inf
cumul_pressures_lost,1.0,inf
cumul_shots,0.9838610134102327,61.961759149985
cumul_shots_top_third,0.9825430088273446,57.28364012501747
cumul_hsr,0.9011593254129884,10.117292341218068
cumul_distance,0.8992546542480826,9.92601685503638
cumul_peak_speed,0.8774522803437608,8.160086558975701
cumul_mean_max_speed,0.856210112036096,6.95459196860236
cumul_shots_under_press,0.8213430069653729,5.59731798355176
cumul_sprints,0.7158072712855998,3.518738866133874
cumul_in_game_time,0.6072488299328949,2.5461413643379873
cumul_received_succ,0.5236798397548974,2.0994282490277647
cumul_pressure_success_rate,0.5137147728203552,2.056406290192684
cumul_shots_on_target,0.4763695947697052,1.9097439530086033
cumul_pressured_success_rate,0.474202288792674,1.9018721053460281
cumul_received_unsucc,0.21091841065550387,1.2672960736933647
is_home,0.019171813300548513,1.0195465562272052
