,mean_abs_shap
cumul_received_unsucc,0.6757665196973737
position,0.32925429718624316
cumul_pressure_forward_rate,0.3148620314701309
cumul_bottom_sprint_share,0.2799828261929273
formation,0.2669026715482723
cumul_pressure_turnover_rate,0.2657058703468815
cumul_top_hsr_share,0.2548769318358647
distance_per_run,0.2329123273291361
cumul_top_run_share,0.1851068995997622
top_distance_share,0.16447434528185115
cumul_sprints,0.16437635187362973
player_z_team_top_distance_share,0.14946943784907768
cumul_pressured_success_rate,0.12878524110135153
cumul_pressure_success_rate,0.11490174986767225
distance_per_possession,0.1098880005944314
cumul_in_game_time,0.09392712711366759
player_share_team_cumul_shots,0.0676286522357885
cumul_pass_middle_accuracy_rate,0.04719394981628444
checkpoint,0.03954240234521489
cumul_unique_run_possessions,0.03845033299011289
cumul_pass_top_accuracy_rate,0.036602929356530825
player_share_team_shots_on_target,0.023739391205410063
is_home,0.007853547061685732
