feature_a,feature_b,corr,abs_corr
cumul_shots_total,cumul_shots_under_pressure,0.8887597695865174,0.8887597695865174
cumul_shots_on_target,cumul_shots_total,0.6329719183843882,0.6329719183843882
cumul_shots_on_target,cumul_shots_under_pressure,0.6011923663586792,0.6011923663586792
cumul_shots_total,cumul_shots_blocked,0.5964363095870537,0.5964363095870537
top_distance_share,avg_top_sprint_distance,0.5696643035147998,0.5696643035147998
cumul_shots_blocked,cumul_shots_under_pressure,0.5136145963622268,0.5136145963622268
cumul_received_unsucc,cumul_in_game_time,0.5004544745027212,0.5004544745027212
top_distance_share,possessions_with_2plus_runs,0.45149260786454876,0.45149260786454876
avg_top_sprint_distance,possessions_with_2plus_runs,0.3875984019174017,0.3875984019174017
top_distance_share,cumul_shots_total,0.25710988577536065,0.25710988577536065
cumul_in_game_time,cumul_shots_total,0.24578899696125525,0.24578899696125525
top_distance_share,cumul_shots_under_pressure,0.23640568536253095,0.23640568536253095
cumul_received_unsucc,top_distance_share,-0.2320389269394865,0.2320389269394865
avg_top_sprint_distance,cumul_shots_total,0.21366818732351195,0.21366818732351195
possessions_with_2plus_runs,cumul_shots_total,0.2127458330050801,0.2127458330050801
top_distance_share,cumul_shots_on_target,0.21220687503634736,0.21220687503634736
cumul_in_game_time,cumul_shots_under_pressure,0.21040600557693054,0.21040600557693054
avg_top_sprint_distance,cumul_shots_under_pressure,0.19418871754925893,0.19418871754925893
cumul_received_unsucc,avg_top_sprint_distance,-0.18407409146574286,0.18407409146574286
possessions_with_2plus_runs,cumul_shots_under_pressure,0.17826208209293976,0.17826208209293976
cumul_in_game_time,cumul_shots_on_target,0.17747848967997248,0.17747848967997248
avg_top_sprint_distance,cumul_shots_on_target,0.17486068324210277,0.17486068324210277
top_distance_share,cumul_shots_blocked,0.15186738928476695,0.15186738928476695
cumul_shots_on_target,cumul_shots_blocked,0.14929613184420787,0.14929613184420787
possessions_with_2plus_runs,cumul_shots_on_target,0.14888299979295305,0.14888299979295305
cumul_in_game_time,cumul_shots_blocked,0.13976926860452943,0.13976926860452943
possessions_with_2plus_runs,cumul_shots_blocked,0.1337133728897317,0.1337133728897317
cumul_received_unsucc,possessions_with_2plus_runs,-0.12567155351000417,0.12567155351000417
avg_top_sprint_distance,cumul_shots_blocked,0.12378476025484546,0.12378476025484546
cumul_received_unsucc,cumul_shots_blocked,-0.09814224657790259,0.09814224657790259
cumul_in_game_time,possessions_with_2plus_runs,-0.08299594949854706,0.08299594949854706
cumul_in_game_time,top_distance_share,-0.08236717071151278,0.08236717071151278
cumul_in_game_time,avg_top_sprint_distance,-0.06811558449156493,0.06811558449156493
cumul_received_unsucc,cumul_shots_under_pressure,-0.06332534272674797,0.06332534272674797
cumul_received_unsucc,cumul_shots_total,-0.03491600224354283,0.03491600224354283
cumul_received_unsucc,cumul_shots_on_target,-0.002384604958563603,0.002384604958563603
