y_true,y_proba,y_pred,threshold
0,0.03371825,0,0.18
0,0.02111891,0,0.18
1,0.053370643,0,0.18
1,0.023050964,0,0.18
1,0.0151324,0,0.18
1,0.00983056,0,0.18
0,0.008593705,0,0.18
0,0.019769304,0,0.18
0,0.017527446,0,0.18
0,0.012985919,0,0.18
0,0.0114954235,0,0.18
0,0.021701712,0,0.18
0,0.1366686,0,0.18
0,0.13323763,0,0.18
0,0.22469515,1,0.18
0,0.24956703,1,0.18
0,0.21448721,1,0.18
0,0.07086752,0,0.18
0,0.07840422,0,0.18
0,0.08589554,0,0.18
0,0.05857968,0,0.18
0,0.20502502,1,0.18
0,0.229002,1,0.18
0,0.080911025,0,0.18
0,0.06368003,0,0.18
0,0.07179199,0,0.18
0,0.053464245,0,0.18
0,0.029538592,0,0.18
0,0.033002466,0,0.18
0,0.03626242,0,0.18
0,0.027707115,0,0.18
0,0.020620316,0,0.18
0,0.00021371861,0,0.18
0,0.00016656001,0,0.18
0,0.00025760542,0,0.18
0,0.00024113555,0,0.18
0,0.00022671462,0,0.18
0,0.038077753,0,0.18
0,0.009635161,0,0.18
0,0.0060293255,0,0.18
0,0.002787499,0,0.18
0,0.0017707046,0,0.18
0,0.028361114,0,0.18
0,0.03980744,0,0.18
0,0.24161069,1,0.18
0,0.04700471,0,0.18
0,0.027312797,0,0.18
0,0.038004532,0,0.18
0,0.033001676,0,0.18
0,0.034386806,0,0.18
0,0.09781316,0,0.18
0,0.06681587,0,0.18
0,0.04307196,0,0.18
0,0.046261072,0,0.18
0,0.030586084,0,0.18
0,0.00023642654,0,0.18
0,0.008577906,0,0.18
0,0.00704946,0,0.18
0,0.0064787925,0,0.18
0,0.010726215,0,0.18
0,0.025133355,0,0.18
0,0.0104596615,0,0.18
0,0.011179624,0,0.18
0,0.012728156,0,0.18
0,0.00841894,0,0.18
0,0.02618642,0,0.18
0,0.021051897,0,0.18
0,0.032105688,0,0.18
0,0.02092013,0,0.18
0,0.016582416,0,0.18
0,0.03440874,0,0.18
0,0.013481525,0,0.18
0,0.0075153094,0,0.18
0,0.005008351,0,0.18
0,0.009579033,0,0.18
0,0.21523811,1,0.18
0,0.037406616,0,0.18
0,0.045018896,0,0.18
0,0.023068026,0,0.18
1,0.08699785,0,0.18
1,0.05300215,0,0.18
1,0.052198768,0,0.18
0,0.024105294,0,0.18
0,0.02460036,0,0.18
0,0.022950625,0,0.18
0,0.2379614,1,0.18
0,0.18463954,1,0.18
0,0.06041864,0,0.18
0,0.05849351,0,0.18
0,0.07001454,0,0.18
0,0.036316857,0,0.18
0,0.020248279,0,0.18
0,0.06534896,0,0.18
0,0.0123968,0,0.18
0,0.37561294,1,0.18
0,0.10346259,0,0.18
0,0.059478045,0,0.18
0,0.021324106,0,0.18
0,0.012201666,0,0.18
0,0.15222925,0,0.18
0,0.062058203,0,0.18
0,0.04078816,0,0.18
0,0.017370176,0,0.18
0,0.008194705,0,0.18
0,0.008559107,0,0.18
0,0.045603946,0,0.18
0,0.026388533,0,0.18
0,0.01810007,0,0.18
0,0.011962838,0,0.18
0,0.0064336397,0,0.18
0,0.0042598364,0,0.18
0,0.0007258927,0,0.18
0,0.0007968975,0,0.18
0,0.000767463,0,0.18
0,0.0007415293,0,0.18
0,0.010009364,0,0.18
0,0.006065407,0,0.18
0,0.0038383098,0,0.18
0,0.008152859,0,0.18
0,0.010305516,0,0.18
0,0.08685759,0,0.18
0,0.07615688,0,0.18
0,0.06683259,0,0.18
0,0.053728458,0,0.18
0,0.048838425,0,0.18
0,0.111578226,0,0.18
0,0.0709921,0,0.18
0,0.033921532,0,0.18
0,0.017695973,0,0.18
0,0.02486822,0,0.18
0,0.04878,0,0.18
0,0.085814595,0,0.18
1,0.1360914,0,0.18
1,0.03162867,0,0.18
1,0.014535518,0,0.18
1,0.011492028,0,0.18
0,0.009192499,0,0.18
0,0.019859973,0,0.18
0,0.036087573,0,0.18
0,0.115702696,0,0.18
0,0.011319382,0,0.18
0,0.021740176,0,0.18
0,0.007861193,0,0.18
0,0.0073694754,0,0.18
0,0.0048319674,0,0.18
0,0.0066599166,0,0.18
0,0.0046413736,0,0.18
0,0.2214724,1,0.18
0,0.09104657,0,0.18
0,0.079747446,0,0.18
0,0.014503226,0,0.18
0,0.004536434,0,0.18
0,0.042988665,0,0.18
0,0.022421652,0,0.18
0,0.024572905,0,0.18
0,0.02485335,0,0.18
0,0.029003672,0,0.18
0,0.02828778,0,0.18
0,0.03778662,0,0.18
0,0.025186097,0,0.18
0,0.005269485,0,0.18
0,0.0023252335,0,0.18
0,0.0021330018,0,0.18
0,0.004806316,0,0.18
0,0.0044350903,0,0.18
0,0.012466958,0,0.18
0,0.013131064,0,0.18
0,0.009622228,0,0.18
0,0.00718599,0,0.18
0,0.0070181247,0,0.18
0,0.092295215,0,0.18
0,0.07933446,0,0.18
0,0.065032594,0,0.18
0,0.007846107,0,0.18
0,0.0033030608,0,0.18
0,0.0425277,0,0.18
0,0.0149413375,0,0.18
0,0.03144878,0,0.18
0,0.024646908,0,0.18
0,0.00921921,0,0.18
0,0.07852189,0,0.18
0,0.01631406,0,0.18
0,0.013586617,0,0.18
0,0.009978173,0,0.18
0,0.0084955515,0,0.18
0,0.24271624,1,0.18
0,0.20490485,1,0.18
0,0.17182162,0,0.18
0,0.14241722,0,0.18
0,0.089699805,0,0.18
1,0.64336103,1,0.18
1,0.5778189,1,0.18
1,0.39611205,1,0.18
1,0.2539233,1,0.18
0,0.12050119,0,0.18
0,0.18611252,1,0.18
0,0.1028895,0,0.18
0,0.15782017,0,0.18
0,0.18992999,1,0.18
0,0.03988865,0,0.18
0,0.04357556,0,0.18
0,0.39085758,1,0.18
0,0.15565062,0,0.18
0,0.12367433,0,0.18
0,0.048317533,0,0.18
0,0.018019533,0,0.18
0,0.061095167,0,0.18
1,0.18433242,1,0.18
1,0.07215278,0,0.18
1,0.017730003,0,0.18
1,0.01628426,0,0.18
1,0.012143378,0,0.18
0,0.44827384,1,0.18
0,0.3901308,1,0.18
0,0.2759594,1,0.18
0,0.20050386,1,0.18
0,0.05817314,0,0.18
0,0.038355593,0,0.18
0,0.04680714,0,0.18
0,0.028049614,0,0.18
0,0.008316146,0,0.18
0,0.0035649478,0,0.18
0,0.003224616,0,0.18
0,0.0025753025,0,0.18
0,0.0026134865,0,0.18
0,0.0076946,0,0.18
